Id,SalePrice
1461,124122.87508631875
1462,146638.75681737188
1463,181328.12297328247
1464,184972.91013405577
1465,197402.77023159567
1466,182027.9394397274
1467,173599.288052788
1468,178686.69484355906
1469,182208.60972014797
1470,123619.66107877977
1471,194957.4978409126
1472,98968.67162569489
1473,101599.58515644277
1474,149709.54863787277
1475,132302.66631439392
1476,390139.588204954
1477,257069.85295184984
1478,307750.5652154494
1479,301141.1812896443
1480,427337.031713987
1481,324891.2943892748
1482,211737.6362320216
1483,184205.38877961083
1484,177659.08371737608
1485,175705.6062355016
1486,191905.86439540243
1487,322760.3804398076
1488,254164.7001174059
1489,196167.24853068794
1490,192996.09003163548
1491,191358.72585935274
1492,101160.70175155063
1493,174869.3909737217
1494,295035.09161505697
1495,289573.1770912674
1496,213214.55755201174
1497,182386.64425431914
1498,159739.84869595687
1499,159589.13066578226
1500,152729.95989990514
1501,161113.0020972
1502,165142.25815869507
1503,260547.98232990832
1504,225493.1095179187
1505,213907.5398502498
1506,178542.3087854539
1507,226733.39064253253
1508,178302.47260043683
1509,158545.15807347602
1510,146848.52521704853
1511,144234.61022835952
1512,159979.4821914468
1513,148285.26350854154
1514,146221.41635213204
1515,168565.36866387556
1516,151430.1011686801
1517,142644.32178829762
1518,135813.37568956777
1519,210278.87300446388
1520,138827.64878984643
1521,142137.72522184436
1522,158380.35435976958
1523,120712.46701732097
1524,124432.69960483552
1525,125135.16746047372
1526,123168.0014146807
1527,98382.21763986698
1528,122902.42364386808
1529,143359.68332588355
1530,156569.61428574333
1531,129923.27781354304
1532,106188.34320776055
1533,136762.2136968265
1534,121476.18135728077
1535,142435.36419221788
1536,127242.79115969979
1537,76920.74925964608
1538,155309.62126932622
1539,170002.17638135413
1540,125656.84542013102
1541,144370.42791398655
1542,138960.58538751627
1543,191748.13268242372
1544,82136.73117842416
1545,106430.84083158372
1546,118019.73539174645
1547,137721.81058418972
1548,132068.11842929805
1549,110645.08543078232
1550,139849.6311531689
1551,120486.25788924906
1552,134696.92409586205
1553,139595.38718376652
1554,118477.92553371405
1555,162349.10058511293
1556,104691.73289321593
1557,121421.84888645729
1558,93162.30844148065
1559,114896.94233998234
1560,139626.52564179202
1561,135259.9399563309
1562,125350.07902256234
1563,124523.7847568757
1564,150832.6600964727
1565,148959.3014543269
1566,181944.0044454899
1567,79277.52813302766
1568,193093.16526585116
1569,146907.31806631217
1570,130727.93753653302
1571,129568.41804632082
1572,141775.4256359897
1573,224282.90948302913
1574,135750.04164441946
1575,191214.4227421233
1576,202098.22189355706
1577,194695.2531983383
1578,140766.88570977317
1579,137422.65408399104
1580,193725.81466951824
1581,130542.3442579769
1582,126238.0483353468
1583,321313.6978977331
1584,239402.0002976996
1585,138252.19635548745
1586,80732.42043918779
1587,113596.2794048393
1588,141081.74799298868
1589,104796.0750372926
1590,135118.42698407907
1591,113682.79560316371
1592,132520.17361764685
1593,111402.59372496468
1594,127069.78779535645
1595,130358.83772218898
1596,216362.3436464187
1597,155857.5212355529
1598,180301.67460317118
1599,167519.75956523747
1600,181804.81154245077
1601,79268.82991875919
1602,112444.06683393588
1603,94373.85656904214
1604,269001.7825261933
1605,244199.29049702658
1606,157891.50867998292
1607,159653.33033486013
1608,210086.27029690056
1609,191118.05783952778
1610,165732.52934052894
1611,146206.53106547336
1612,185220.22979245847
1613,172867.1926348066
1614,121078.13084906261
1615,91602.97978384091
1616,89737.45067577739
1617,91400.25995474002
1618,125117.62993895785
1619,128165.02408741479
1620,184537.4486697237
1621,137447.5950883663
1622,143525.95541190635
1623,267861.96166706184
1624,200949.8014025331
1625,124229.860694119
1626,167759.9187557451
1627,185317.29627120454
1628,270857.41146814515
1629,179469.16492541137
1630,313794.35914519284
1631,225838.76389412128
1632,262659.2549493193
1633,175032.76502290927
1634,184834.35582754225
1635,179372.5405843001
1636,166334.77485293796
1637,174628.45296425748
1638,193068.00712640712
1639,181273.578580753
1640,244655.42113097318
1641,177779.75964055918
1642,214206.48798105956
1643,230231.32544412272
1644,225445.9943067566
1645,173997.440489139
1646,154658.90481016654
1647,160566.56604587953
1648,141257.215777467
1649,136529.00014029772
1650,121039.15234050303
1651,122408.11024266644
1652,99435.32775051732
1653,99428.36788746613
1654,154576.38736070966
1655,152098.22124109455
1656,150129.52636049304
1657,151169.67549438158
1658,152078.22110499837
1659,135143.61166669606
1660,137289.45012026376
1661,425782.24387004366
1662,378467.71746104804
1663,372591.41672225436
1664,426153.11349475203
1665,314079.9706217798
1666,300100.20064576296
1667,336932.84595656145
1668,326990.5968394758
1669,271976.12893799786
1670,335098.01236238406
1671,249169.38341422952
1672,416902.7646495857
1673,298670.3275294879
1674,255401.51587359203
1675,186749.2464401887
1676,183886.5377074462
1677,202591.21514078538
1678,415400.9942412445
1679,357613.8845529138
1680,332809.94857003784
1681,234610.43628537306
1682,295287.26323687885
1683,195887.76165945898
1684,181643.30130003372
1685,178303.15263969096
1686,183122.78055783553
1687,173595.54042775647
1688,188534.72500112982
1689,189255.64049929034
1690,185876.44146881675
1691,180116.87192444096
1692,243249.71392933393
1693,175350.6780301417
1694,181041.26174068596
1695,176165.57665506692
1696,270103.78569141065
1697,176440.0232518455
1698,329608.9457301479
1699,326316.33405163756
1700,240040.08480149822
1701,270470.07831392554
1702,276291.1139769349
1703,270525.8228354518
1704,281589.8285711073
1705,223626.36040868098
1706,396862.6976356341
1707,207096.4510934239
1708,206966.69069800354
1709,275383.66879467224
1710,227609.2522385873
1711,238642.25407363917
1712,291098.9280789085
1713,246012.38197391466
1714,222833.7610901398
1715,195255.03247268702
1716,174923.1858746058
1717,162945.75267834374
1718,142747.91640185853
1719,200274.98594778235
1720,251066.5104685935
1721,159770.7031648769
1722,134215.34662104235
1723,152451.65347130413
1724,214955.40459762648
1725,234409.18675707938
1726,187209.59100830037
1727,182856.19233951185
1728,187437.93006304995
1729,170473.64778765402
1730,155193.41983951605
1731,125178.30604266375
1732,125486.6290317938
1733,124422.66856392522
1734,132200.58678847097
1735,127609.55107697101
1736,122973.69013496522
1737,279697.22836227383
1738,204055.93843030487
1739,285800.6807808169
1740,211014.27140194247
1741,172221.240516627
1742,160164.24289035698
1743,166583.05283501055
1744,249825.8652389278
1745,219496.35183456683
1746,199876.5078944581
1747,197424.2610878552
1748,201426.22419813776
1749,159794.78990977138
1750,139156.74402970573
1751,221948.37337071783
1752,125365.21508347956
1753,146357.48780278966
1754,212504.58490990853
1755,161832.28485913324
1756,121718.01721555232
1757,122647.29063918215
1758,141735.70304822855
1759,157221.17506163055
1760,156557.63445174549
1761,145297.6668182756
1762,170226.54318197697
1763,159607.37318957623
1764,124725.80816939304
1765,148017.76511989988
1766,164655.48808623935
1767,180452.57062605172
1768,138638.81090341473
1769,160727.61928783427
1770,135679.8437328486
1771,137100.31811960976
1772,138993.7449163486
1773,133424.35532291592
1774,138072.93084083992
1775,132742.56471427652
1776,123395.76343368042
1777,108391.41804730134
1778,129190.19704511458
1779,129439.55747271494
1780,166809.27605954604
1781,136063.44419794073
1782,101723.5680007051
1783,134421.5562016667
1784,100298.71966765776
1785,115319.3766712766
1786,145952.99767769728
1787,154139.75896106067
1788,66360.61332570402
1789,95004.62541789722
1790,85201.68565350378
1791,171657.1287716178
1792,148179.12156036485
1793,140932.90700624103
1794,128908.5014133857
1795,136232.6077734702
1796,123019.92512866385
1797,108129.11572367825
1798,130200.47333939819
1799,111737.70283008332
1800,134380.05902562782
1801,128595.6918968817
1802,137835.3764345489
1803,149432.02788813578
1804,130948.42654611765
1805,137113.52178701526
1806,127603.1560140047
1807,136297.80512670512
1808,115681.67084483066
1809,124484.97631655933
1810,143989.8030181739
1811,115595.04813356002
1812,116840.20567032232
1813,127102.13340483312
1814,101996.17082976224
1815,76374.3546211695
1816,99022.96231702625
1817,124546.68421553017
1818,137504.07048668142
1819,116422.6763470423
1820,77933.14320411014
1821,128180.21033943423
1822,138715.17013412438
1823,57116.9334699466
1824,131203.36680570134
1825,132884.0562421422
1826,110847.0083782379
1827,109754.95790313663
1828,139141.8761093066
1829,116318.22960968692
1830,139569.28463967415
1831,155636.83561960506
1832,127164.23516680085
1833,142958.23105152795
1834,122831.77088961874
1835,157384.7936861252
1836,131981.69265308583
1837,108614.07063528009
1838,131375.92984697933
1839,95124.79965240872
1840,156182.2561693306
1841,139093.27862095548
1842,103862.20126324863
1843,140541.06071956333
1844,128967.46393705405
1845,149727.50551518102
1846,147133.40322688434
1847,155451.1532379779
1848,78480.81905804797
1849,119983.36832578
1850,132425.74714204486
1851,148713.13038660405
1852,132367.6118820426
1853,141676.30964609538
1854,161566.18011632652
1855,143188.6453699435
1856,215288.70709988778
1857,151525.78347090588
1858,130938.20619402826
1859,128148.75635163806
1860,140347.42452078508
1861,127960.19998393526
1862,283168.3973833534
1863,278426.0017259366
1864,278426.0017259366
1865,310362.98347598116
1866,320474.52046734473
1867,238721.35059856361
1868,284862.92567975435
1869,193709.95019162633
1870,217918.71538920506
1871,254273.80491214074
1872,175863.34538149694
1873,228673.2523033296
1874,137312.364873321
1875,203374.5134447661
1876,193285.8233166599
1877,202644.95215320852
1878,212793.8904370076
1879,126985.1141572381
1880,129296.57147583249
1881,236431.13203362192
1882,258965.39862333587
1883,196452.68208639458
1884,209818.90962762403
1885,237883.84758150915
1886,285092.84669821337
1887,194292.33140630287
1888,257068.3347401435
1889,168228.9736541515
1890,132395.55750343794
1891,137548.07895070847
1892,114172.25417991857
1893,141327.0718141831
1894,134122.34184321383
1895,149102.72483809327
1896,120583.3200587223
1897,127831.46493425184
1898,115680.56574476263
1899,123431.21554812528
1900,133231.60482062545
1901,147450.7799414408
1902,139824.15145889163
1903,205196.6162000962
1904,134707.70612881242
1905,173277.57831557957
1906,144962.77406798978
1907,173669.2099336628
1908,108153.46528857364
1909,124007.11776391654
1910,121113.56348415861
1911,186649.17395217012
1912,263849.6638142694
1913,135870.96149126018
1914,66139.5450252751
1915,282550.79557859834
1916,92075.89509172589
1917,261206.20544093303
1918,129980.09391512131
1919,154145.21925865795
1920,175435.14720350452
1921,390915.55422180623
1922,296246.2209442712
1923,188048.73151496102
1924,224043.3200850131
1925,213322.6615217931
1926,360894.21747877786
1927,131111.89355131806
1928,162210.38333615765
1929,120841.0278350885
1930,136138.6766840826
1931,134504.71641601797
1932,140290.7097684979
1933,157762.01425631193
1934,184032.70202853606
1935,176131.70024515805
1936,184801.4169199444
1937,184104.14515482794
1938,174233.55577090042
1939,269341.4944086547
1940,197319.8742320595
1941,183608.14863618906
1942,185175.2795422527
1943,199735.59610901412
1944,313743.02515155147
1945,340691.770541181
1946,155356.24020571526
1947,300188.98627957894
1948,167313.40603561985
1949,234162.38569677956
1950,171786.5397010573
1951,239640.04560225323
1952,223374.8755925174
1953,161179.93290863745
1954,196040.1401192627
1955,133951.19941532868
1956,257835.78937796265
1957,162329.51452647342
1958,296775.2408946046
1959,140124.94149524692
1960,118914.67338347886
1961,122982.72486920451
1962,99234.67213393931
1963,99316.36825941992
1964,116595.58065164651
1965,149567.58252097602
1966,148947.02941747967
1967,264252.7591879566
1968,374371.34605140914
1969,358112.93298320274
1970,413156.482061438
1971,387059.4470844575
1972,332640.6859495187
1973,264923.7502080055
1974,296384.13975410926
1975,394850.6251387673
1976,256980.77912493853
1977,338858.5703008081
1978,346254.98709725455
1979,347954.049552651
1980,198672.2584393281
1981,316781.8815659376
1982,219766.76387380858
1983,219647.45887305474
1984,172762.47895911685
1985,204598.51704914175
1986,212946.2608476322
1987,184722.47334483525
1988,180988.30209731913
1989,189715.71362214023
1990,208574.4185838917
1991,202042.96637998812
1992,204458.7008484864
1993,181605.2264644048
1994,243192.55378212058
1995,189031.07661004394
1996,258907.21965077406
1997,322841.38950142043
1998,335769.2063850335
1999,246245.98116836627
2000,300510.5859955793
2001,261524.5941665369
2002,228720.3317203186
2003,259282.7508597417
2004,248275.37702326287
2005,226198.69513436695
2006,220702.24659199413
2007,262073.09366736427
2008,193283.71413530104
2009,187854.12877407248
2010,191588.81641759648
2011,143711.4315740405
2012,183574.12680849282
2013,182900.93408187822
2014,185555.01172145532
2015,191737.82794056053
2016,188425.61323897823
2017,194477.1422721499
2018,129316.66948184879
2019,125251.64854745219
2020,115177.80616392451
2021,122701.5387989111
2022,168043.91693225136
2023,146656.21838758484
2024,219759.0304422922
2025,346754.56436568
2026,186566.66563834337
2027,150367.15410367292
2028,155162.85165068365
2029,159502.01599719233
2030,276631.95510750014
2031,209827.08722024935
2032,226941.38353045774
2033,251705.11326933553
2034,161931.7946146152
2035,203883.31163725484
2036,178196.23535545336
2037,178750.89041102162
2038,271912.7304100426
2039,199062.74193203796
2040,305353.5840310075
2041,225816.23687972984
2042,203432.59193272356
2043,160215.92580637938
2044,174919.75655319652
2045,202787.35667959944
2046,136180.9971222821
2047,144134.8895265454
2048,128246.43225332261
2049,136452.03522309376
2050,165163.12961838924
2051,123108.46568106134
2052,136517.74040844885
2053,140230.2582302786
2054,93315.27648186692
2055,155409.12395845324
2056,138616.35065009896
2057,130512.08661715413
2058,192798.2315719381
2059,142728.31703958008
2060,158654.75495678617
2061,158347.6532423493
2062,138759.94241246878
2063,116249.50131207336
2064,137940.15192497274
2065,115665.64966174716
2066,169111.16864301756
2067,157947.5293249249
2068,139463.88821772597
2069,98216.08130874636
2070,111427.07882965342
2071,89445.56956398295
2072,134263.83115039614
2073,135484.08354323325
2074,167588.5734199822
2075,136023.7164702647
2076,120090.34904354086
2077,144996.21951069537
2078,130762.71155867037
2079,134046.4310993235
2080,116223.81121022173
2081,126785.44326418264
2082,133110.08269673534
2083,141169.59412388294
2084,117266.97385345573
2085,131478.99635324377
2086,118525.78283646062
2087,125248.23359867056
2088,112504.56370323409
2089,95582.9934237439
2090,131410.74548456268
2091,122775.13375179993
2092,129062.20159182863
2093,133185.0219286768
2094,125291.93579790933
2095,143113.28615548764
2096,90362.35588194354
2097,102519.86891071776
2098,136888.02545853212
2099,63035.89683709971
2100,126325.54732707466
2101,131599.93296109574
2102,140386.29648129593
2103,104784.50714410674
2104,138477.77913273507
2105,130792.4548658911
2106,88533.8715679675
2107,221787.4309568514
2108,120446.22221764915
2109,119099.66472242157
2110,121638.93406232254
2111,148507.35010834422
2112,143665.4021735104
