Id,SalePrice
1461,121874.73424482957
1462,149150.61849610868
1463,182470.4134689882
1464,184796.53087690362
1465,199785.87221008466
1466,180623.04423315532
1467,172496.48475591658
1468,177658.52490376015
1469,179017.169052281
1470,124263.96557184635
1471,203103.63137690214
1472,96759.64451497828
1473,99556.92622733276
1474,149422.83092046215
1475,135056.0926715468
1476,409404.582899526
1477,258692.70683733473
1478,316200.0753744305
1479,299280.08914981736
1480,455854.2452605292
1481,331771.94884367567
1482,208004.86483697503
1483,182800.43307024078
1484,175034.93421891908
1485,172325.94909136902
1486,192054.50324616442
1487,321177.9522560391
1488,253581.66005961812
1489,198616.71824988545
1490,192399.74933351867
1491,189700.6413712878
1492,97602.6818930679
1493,180791.45884716013
1494,295552.76375981414
1495,288121.40245633014
1496,221991.89455408024
1497,180163.06085559272
1498,157511.70057998842
1499,155162.0643308721
1500,151696.78718272335
1501,164997.6017757868
1502,161467.45387393847
1503,263210.8638335223
1504,225684.2671744305
1505,212940.32983890706
1506,187425.3054030342
1507,231701.19201407325
1508,178949.77372334807
1509,161915.21464926805
1510,150266.69227157734
1511,146156.06991890402
1512,161940.09162148027
1513,148791.48696968704
1514,149443.84300291436
1515,171091.0850949271
1516,151476.58327625992
1517,145130.7194194355
1518,136621.17841812427
1519,209625.23797294847
1520,139862.84985226192
1521,143870.01781321905
1522,158691.79192975658
1523,123025.74610048145
1524,119885.25871820205
1525,125246.94429898376
1526,125026.74868039762
1527,98020.56015199979
1528,124408.35732437418
1529,143926.1325505653
1530,158029.448768173
1531,129743.30205335436
1532,101360.59344229552
1533,137842.59908288723
1534,123532.34454581961
1535,145015.19857950055
1536,126508.70600225654
1537,74513.42336965664
1538,157173.8347826432
1539,179294.66308466674
1540,122962.79956749432
1541,145786.84103059865
1542,140430.00698941582
1543,200781.9992883667
1544,79750.05672710399
1545,104616.22216381597
1546,118544.53967659376
1547,138410.4363751132
1548,134112.52750963613
1549,109939.23247514028
1550,140685.23865733066
1551,120660.20777673171
1552,132921.98044768462
1553,141115.7151080476
1554,117680.2427288
1555,163813.8067067437
1556,105468.32417223578
1557,119379.09835201524
1558,90862.93125452056
1559,108323.91174838008
1560,136966.25107694257
1561,134838.4796070955
1562,124786.0884449685
1563,124924.29091430349
1564,152993.25375873354
1565,151086.4246189615
1566,192659.14683036887
1567,75116.25501392994
1568,202769.61034990035
1569,144894.2826534608
1570,133522.0424136937
1571,134747.80940194268
1572,140301.37999992378
1573,225595.59514105026
1574,134796.35942266384
1575,192249.7173961938
1576,206843.5734344321
1577,198973.60048723302
1578,145283.48629111896
1579,140404.10542831212
1580,193938.59491678665
1581,135853.71050964858
1582,128078.51368252559
1583,320429.1496954434
1584,240520.09184465097
1585,137933.19801070096
1586,79884.53575197536
1587,114109.54282388155
1588,143591.71944136726
1589,104521.10355805578
1590,134511.22248947105
1591,112394.48379870542
1592,131182.93474256666
1593,111710.67766317347
1594,133619.78769547204
1595,128641.27371385157
1596,224707.22895782205
1597,164176.0582182388
1598,181463.61720376753
1599,172609.40220990806
1600,182283.76429589826
1601,76737.04194782609
1602,114921.57157433106
1603,91185.62697285802
1604,280171.23013284453
1605,248507.37221398376
1606,159324.93609786962
1607,164066.65132960072
1608,214404.86553455848
1609,196130.08426029858
1610,164417.76561528168
1611,148320.73562090925
1612,183919.45152681918
1613,171921.75128851694
1614,124403.63549095138
1615,91392.09693026717
1616,88591.2312276607
1617,89641.76093268296
1618,126784.44894182458
1619,126770.03627282236
1620,183202.11771424176
1621,139051.43766252967
1622,147996.04650469357
1623,270487.2752490983
1624,205861.02141300595
1625,123383.66018391744
1626,171485.4837826162
1627,185443.63026982045
