Id,SalePrice
1461,126254.93913992881
1462,148558.63440047432
1463,186350.46478388188
1464,181835.8365030604
1465,202988.13707069657
1466,183987.2479060645
1467,176792.2887266568
1468,176726.54523782968
1469,183364.66279676024
1470,121250.21951791817
1471,198857.26711405243
1472,92866.11236528329
1473,115382.7495746126
1474,161518.85595793152
1475,145074.11748727117
1476,416433.12222270103
1477,255895.14259510973
1478,313176.27573189064
1479,308835.4712266952
1480,449954.9273011665
1481,340878.5413103022
1482,213094.2681495281
1483,184672.92260805235
1484,176746.6423931083
1485,173405.69419944275
1486,192016.7677694126
1487,334617.1456621934
1488,245973.7111686041
1489,200577.52492127393
1490,199862.20403372432
1491,190234.8368443331
1492,91572.33135494716
1493,181087.15496628854
1494,305185.8698454702
1495,302728.08903533424
1496,219935.93165097956
1497,177856.85691751115
1498,154494.3274084837
1499,153845.36872863196
1500,153998.11000152907
1501,172947.23807833422
1502,163908.56314383337
1503,280790.92309442285
1504,223495.10245755274
1505,212580.93354423728
1506,171741.41244849347
1507,236997.97102520417
1508,179184.94908450215
1509,156872.34229834733
1510,155264.1032585383
1511,153309.15893058115
1512,150702.6251664727
1513,159288.3787989885
1514,138539.36653188427
1515,202812.98197525958
1516,144273.95716927914
1517,152625.97693134766
1518,137482.35983780096
1519,214083.530386963
1520,141577.69347758614
1521,146069.58305145137
1522,158295.29124093367
1523,122431.72482384807
1524,125711.68212176724
1525,125882.65252202685
1526,126016.01219504757
1527,113857.49535801377
1528,120848.13417408142
1529,146030.48149311083
1530,156268.23857553728
1531,148175.7338938224
1532,102071.52885350987
1533,145397.000634952
1534,126925.1425670505
1535,144978.21472839173
1536,132687.914276624
1537,81857.42769617247
1538,162113.78659535202
1539,188126.73417966056
1540,118700.8773668863
1541,148998.87726242203
1542,137991.4379005303
1543,205323.81793816952
1544,92879.93992017763
1545,113212.22505675978
1546,118034.85583905241
1547,150842.19123050803
1548,133007.66917141035
1549,111020.50772978982
1550,144138.3393429345
1551,132113.75372968905
1552,143588.27614617514
1553,136444.12907171974
1554,114178.92755030174
1555,176985.0601954895
1556,127668.55768460078
1557,116209.66882755564
1558,101688.24969750777
1559,110609.39367512436
1560,143588.99132804907
1561,130711.67859219188
1562,129876.14831686152
1563,131723.70840127207
1564,156123.203628538
