Id,SalePrice
1461,120764.36009970089
1462,149207.2809112473
1463,177711.16394507608
1464,182918.87651333184
1465,201727.59550546587
1466,179796.99027422818
1467,170914.76345903423
1468,177058.35903166985
1469,179695.98113077256
1470,122651.73739325209
1471,193491.211322285
1472,96744.56108966711
1473,102216.13123247259
1474,150591.28579433906
1475,151988.013100185
1476,405758.0492776363
1477,257622.30733536227
1478,322143.0186916186
1479,302396.84779282165
1480,460106.92809115304
1481,321725.82751606
1482,207144.9897202191
1483,179469.70388964738
1484,178137.75925299834
1485,173189.56508918898
1486,203580.95156085707
1487,339606.02474210947
1488,245396.37531555074
1489,205245.85475185572
1490,203060.40411848435
1491,195380.86482161755
1492,103883.10072375233
1493,168112.03579398638
1494,290689.0158010599
1495,296766.9276621544
1496,222368.14221767767
1497,189571.69886117554
1498,157306.11930498836
1499,156051.11188246502
1500,164113.57170473062
1501,170993.65746828535
1502,163425.6345154848
1503,253022.00352190432
1504,232886.67678107598
1505,216077.5227670013
1506,185897.43025777474
1507,229990.92933988495
1508,192264.14764503174
1509,167886.72755559103
1510,145036.29129832133
1511,144471.32455661267
1512,159339.05609880207
1513,145419.98894973172
1514,137070.32252917983
1515,187472.55698271227
1516,144380.30521058678
1517,150185.25093454568
1518,133810.75981069604
1519,208231.80611457856
1520,140852.27990946767
1521,142258.33394609025
1522,156667.01371889806
1523,122610.00021137102
1524,130133.0058729409
1525,123762.63607269865
1526,124717.65325185066
1527,106305.53182059126
1528,129006.97947533663
1529,141503.1815582555
1530,160945.30629528477
1531,133049.81673616605
1532,107223.49909467594
1533,137704.96134096084
1534,118572.46997175211
1535,142627.1922367058
1536,122444.38609347049
1537,84891.33748915244
1538,160420.75002857836
1539,205142.855065349
1540,118997.33125228452
1541,136705.751633568
1542,137480.35952180135
1543,202574.51431309723
1544,90157.2757145121
1545,107229.27740302205
1546,121281.74515554677
1547,135725.1396235086
1548,126485.61798734503
1549,108318.20365160602
1550,145280.21932237624
1551,112814.20420346498
1552,129507.58866740839
1553,141515.171144945
1554,120033.57388235844
1555,172959.67323372248
1556,119868.2883469465
1557,118395.66856622431
1558,100586.61591710904
1559,108693.14319353356
1560,144456.0933939529
1561,131999.6215924698
1562,125951.09016972507
1563,123751.85774643974
1564,151081.0289670913
1565,151358.73659565992
1566,215521.73083825342
1567,82472.09283077873
1568,214505.25415214302
1569,139798.48790207694
1570,133230.54806645442
1571,129451.70120954762
1572,135384.39326703362
1573,211348.10455376768
1574,110265.85919906278
1575,200045.09853528178
1576,201849.3517514106
1577,200761.83579685338
1578,149038.10946638032
1579,134664.6035534684
1580,196612.5304274722
1581,139977.21801475593
1582,129051.31364435551
1583,295244.7491280253
1584,237958.25584776208
1585,139527.18790844482
1586,80499.6875373008
1587,111087.03093989019
1588,142899.28550667086
1589,101235.11671697741
1590,134567.51415858782
1591,110150.15254192962
1592,129803.26116685907
1593,113737.39059822737
1594,146282.0213815143
1595,133168.0135260891
1596,233654.63793643983
1597,158525.28103813485
1598,195077.44222340907
1599,192814.61765031907
1600,206644.20853492297
1601,80560.24002033612
1602,107992.08339290164
1603,83010.60587374409
1604,285511.7379821191
1605,246840.5821826462
1606,160026.7521547571
1607,153563.07679962966
1608,215508.44560282642
1609,203242.58401122695
1610,173804.2789200222
1611,150001.58615481504
1612,169969.8594552826
1613,154782.47564131624
1614,120634.68729162225
1615,92126.11445304344
1616,87887.47925384334
1617,89923.42205922716
1618,126925.13773973992
1619,126196.53047836472
1620,156406.73351332857
1621,143166.67651095745
1622,145774.33076620958
1623,252220.1434093646
1624,198599.77170537258
1625,122783.98253679235
1626,159212.34987039055
1627,180665.9329594266
1628,259022.8199454384
1629,177521.69175846828
