Id,SalePrice
1461,121361.63154755926
1462,149165.56694241284
1463,182029.31146518514
1464,184607.55807781033
1465,196755.44878502312
1466,180643.61251928285
1467,174901.51947002095
1468,178326.2522145115
1469,181454.97734380886
1470,124238.52609776256
1471,195769.2339666806
1472,95865.20614544395
1473,97462.40018075434
1474,151268.51263940244
1475,131514.80976866212
1476,394794.2539578748
1477,258841.23543843857
1478,308260.75496430876
1479,298936.55692851427
1480,472232.6823866684
1481,336045.5940397779
1482,213705.02397268036
1483,185659.9776924173
1484,175042.4337255446
1485,173273.5815729323
1486,189202.31856498294
1487,334750.8049732151
1488,253293.0469456902
1489,201641.186079622
1490,197124.6067532369
1491,189129.39559388568
1492,101349.13490003739
1493,182191.67099074685
1494,299615.8974427182
1495,292184.8427818517
1496,215662.92890042288
1497,180524.90665295883
1498,159108.4128623674
1499,156466.09450290687
1500,158787.8320146201
1501,169462.67378561856
1502,162349.52538884376
1503,271946.5324670505
1504,226872.80595258143
1505,214334.84563570813
1506,186012.7202926287
1507,241279.0798808899
1508,185916.88040092628
1509,160829.19567274596
1510,149358.3495519412
1511,146828.7253194428
1512,162737.7865831756
1513,147928.08147612977
1514,145087.32898663078
1515,172667.4394691849
1516,152623.11481485303
1517,148121.3043546858
1518,131925.98281198132
1519,209311.6482218692
1520,137766.13658155076
1521,143050.60538063
1522,160099.65331710907
1523,119973.00494808781
1524,123083.41730650351
1525,124332.57389660976
1526,122479.57476951927
1527,95673.8272834818
1528,125912.64866825269
1529,145044.8835288112
1530,158782.51634630442
1531,130399.10485630386
1532,105038.26163245544
1533,134224.24023984882
1534,118301.03828904616
1535,146558.0796572672
1536,125518.90190607891
1537,73795.80628576931
1538,147918.81204501013
1539,165486.83876240187
1540,122453.90034790343
1541,145457.03811346306
1542,139516.75168274058
1543,198453.89697078394
1544,79870.92459181165
1545,104176.14955587208
1546,117452.35206926547
1547,136863.1533954847
1548,130228.4890351102
1549,112254.30123923536
1550,141208.7337980986
1551,118168.14365596064
1552,138321.9097897224
1553,140067.22589750498
1554,120184.29104655539
1555,167426.9982870084
1556,103851.45200129194
1557,118114.3728048631
1558,96292.15883913056
1559,119756.73711536513
1560,140565.10490501943
1561,141131.06639118446
1562,124651.61479975426
1563,123744.5996798314
1564,156143.4391581348
1565,152952.02626880395
1566,189677.67179447954
1567,79616.83062733509
1568,203503.47771382757
1569,148779.01430164283
1570,133686.2196482295
1571,131069.83606566666
1572,145585.30672942614
1573,234769.01993935334
1574,135854.2542436406
1575,194332.54886334998
1576,213592.6644129494
1577,199051.32277928793
1578,145394.10183284763
1579,137684.15429285986
1580,191675.521088349
1581,133623.97400217975
1582,127802.08663381476
1583,317186.8503808755
1584,242680.4156684306
1585,137181.82907504108
1586,84167.7092610169
1587,108318.51607580074
1588,141996.92747310112
1589,105144.3584065989
1590,137108.18371570733
1591,112713.3948838144
1592,128238.5529486929
1593,113673.08356019606
1594,133006.2180369635
1595,129217.42702077719
1596,221085.72744615463
1597,165571.12289249204
1598,179584.47170558953
1599,165184.7713555352
1600,177241.84654871747
1601,77979.89291318004
1602,113151.51061246361
1603,96082.71101844542
1604,277630.16451362125
1605,246171.77368550847
1606,161229.53836711653
1607,159514.87006557456
1608,216805.8413643938
1609,191647.5379961158
1610,166184.6473907655
1611,149136.56024594328
1612,189291.38670119335
1613,172802.05072260145
1614,125195.22910746282
1615,87909.1898947838
1616,85646.55750454954
1617,85816.67199403964
1618,127272.28642974714
1619,129314.24122381034
1620,192716.9737562232
1621,134553.67533360582
1622,143590.93293545995
1623,262889.80433168757
1624,209207.84689173818
1625,122655.55291058261
1626,166946.61617325054
1627,184130.45525397215
1628,273114.54416288494
1629,176791.5472844814
1630,314602.8295210247
1631,232540.52949373933
1632,261781.4431582958
1633,172786.92780669313
1634,184066.2678639998
1635,180377.90254572034
1636,164534.35488745145
1637,180216.2971556447
1638,193999.22441713067
1639,186647.7223529508
1640,250181.21819196743
1641,184168.36748559162
1642,219848.30639666124
1643,230261.36650307424
1644,226439.69188897917
1645,179299.7540618762
1646,156688.64235907118
1647,162208.27374299007
1648,140743.71084003078
1649,138343.8083919107
1650,123590.20408004458
1651,127059.05286433859
1652,96753.3601373651
1653,97188.74431149695
1654,156007.79057370155
1655,151810.38902852935
1656,150985.37585661147
1657,153484.1821511297
1658,154259.5167187376
1659,136497.92451367664
1660,139975.21674607068
1661,451297.293203877
1662,376732.91818042845
1663,373067.1804809001
1664,448946.3199108183
1665,316273.2429213175
1666,305320.3932799547
1667,339047.8715105686
1668,334925.00112263334
1669,274221.8017738862
1670,324597.7279613109
1671,255026.88959458482
1672,461679.81467529846
1673,303491.0605369297
1674,251462.75277047936
1675,190473.92638879298
1676,190296.93637897205
1677,208932.7027797874
1678,436919.64913517924
1679,375050.4434648616
1680,336403.40271954506
1681,238829.32013311784
1682,305936.8285722218
1683,195163.39672079816
1684,176360.39309047651
1685,177692.5891257018
1686,177457.46850213018
1687,170934.56599900307
1688,184698.77379912365
1689,185429.52599000506
1690,184138.70197223558
1691,177687.51666637172
1692,243316.88954169245
1693,173730.08411193005
1694,181182.09095244255
1695,171625.90288494184
1696,276839.6145372094
1697,172480.94316286623
1698,340308.9833755068
1699,324705.9623710019
1700,242785.9839980362
1701,272025.4192130247
1702,278967.4268651849
1703,269217.5866662288
1704,278483.3971748169
1705,224268.71065010322
1706,415123.5449717911
1707,218600.47099406112
1708,214309.88935343336
1709,279322.41979685146
1710,230368.1552282406
1711,241403.30101188243
1712,285583.02296719776
1713,247982.97774542493
1714,227512.8476878187
1715,195886.20879236126
1716,172255.84546843215
1717,161635.84955687402
1718,145093.93159382557
1719,201491.58595917083
1720,247883.5244040038
1721,158761.07634623017
1722,134665.30557747773
1723,154264.81306701544
1724,216535.27678958443
1725,234874.8998598917
1726,189320.05732462858
1727,188077.24960986956
1728,186761.63467941445
1729,171782.73765830643
1730,156921.66166928236
1731,122184.20248905373
1732,122297.4876228724
1733,120050.30676215909
1734,130997.28451956049
1735,128531.03795802836
1736,116638.3543475011
1737,283338.7069891332
1738,208621.0602114852
1739,289265.3532795323
1740,223072.99737730407
1741,178296.20867225557
1742,167779.23308755475
1743,171300.01246108604
1744,259644.9963428324
1745,230676.64354771678
1746,203911.2127162943
1747,201649.28601786026
1748,215251.08446432598
1749,163439.95134098196
1750,138415.20712898247
1751,225861.2452341072
1752,123098.121334049
1753,146820.78821404796
1754,213014.6897522696
1755,167198.0030168891
1756,123430.76865332393
1757,118168.34858744996
1758,147812.8678426762
1759,159572.57493908113
1760,160653.77001372096
1761,145922.1513555833
1762,172953.1046425571
1763,162082.4777319412
1764,123636.13522300006
1765,156984.8349443399
1766,166668.28856370924
1767,189223.7352214089
1768,138335.06567581906
1769,158671.3204270148
1770,138656.3257261104
1771,139789.10138417064
1772,140113.50388107842
1773,136168.51450068536
1774,137412.0741976424
1775,131088.2918658601
1776,124279.40656757337
1777,108862.42070214471
1778,129906.75378829175
1779,131405.44091274834
1780,166370.09455902336
1781,135524.56992798802
1782,98812.54545159303
1783,136129.0753584631
1784,100422.86213896346
1785,111349.83977766005
1786,147331.0640061649
1787,154837.14262431287
1788,65294.071653807216
1789,96290.7012942725
1790,83399.37330713012
1791,176909.0919850929
1792,149314.18822298048
1793,143412.4602691718
1794,131713.51299838084
1795,138840.80426579635
1796,121721.51006061977
1797,111517.68166645881
1798,128962.07714869814
1799,106948.7272234045
1800,135212.08075852256
1801,130549.17300065616
1802,135015.2600710006
1803,150112.3875526384
1804,131372.4428982149
1805,138230.14062919284
1806,125452.38690013143
1807,133859.48228281233
1808,115966.3052337063
1809,126471.90898813555
1810,145682.87640120852
1811,114272.05689121853
1812,110772.03139468984
1813,125309.45447711207
1814,98487.58106463804
1815,74044.97506787554
1816,96636.52993944022
1817,122874.19247756344
1818,136060.16925227537
1819,120456.93394641118
1820,77074.0676203283
1821,126168.95032068691
1822,137888.87073379033
1823,56857.82269867042
1824,133390.71848489888
1825,132964.28078248657
1826,110182.62562547931
1827,106757.39639072532
1828,138389.99666910362
1829,111787.99420268505
1830,139595.46517669328
1831,149298.15563194925
1832,123205.2166405293
1833,139415.29556395422
1834,121132.99498007022
1835,159620.63707896654
1836,127360.96516753903
1837,106414.3056952171
1838,130071.16410482845
1839,94374.60331334005
1840,161034.50850509497
1841,139595.45578093975
1842,103356.97564726099
1843,141141.6790760437
1844,133896.9515202718
1845,152330.61144824684
1846,150198.5924755786
1847,159648.28854770763
1848,77612.38711320603
1849,120771.82102910563
1850,131431.9591368055
1851,148568.68249072507
1852,130595.14626466349
1853,141283.9782096215
1854,159462.08928630286
1855,145182.45622351984
1856,220386.21476706894
1857,158725.10618248433
1858,130314.1565763488
1859,123801.1218050879
1860,141895.0427397805
1861,123801.1218050879
1862,286196.76699559874
1863,283845.1589565117
1864,283845.1589565117
1865,325848.4113386539
1866,325761.83679568215
1867,242462.85354730603
1868,284125.31496552343
1869,196907.57383646775
1870,221022.60415131308
1871,255306.9920215136
1872,175345.22907657427
1873,229153.49532540946
1874,136557.1512917743
1875,205315.8794168599
1876,196427.2379948106
1877,200187.18705272733
1878,214838.2893154246
1879,127021.89763564573
1880,128477.4462565153
1881,236378.7504750038
1882,256805.01072387415
1883,195316.62029812348
1884,212668.9570540125
1885,233728.5470813547
1886,283121.05095388443
1887,193670.80743275696
1888,250889.4159216493
1889,169477.3012357556
1890,133492.6016303097
1891,141708.225589671
1892,116278.34210828567
1893,140947.43048415685
1894,131606.0297000377
1895,151878.16406745883
1896,122419.37766449309
1897,128945.17808549528
1898,116233.07589675367
1899,126396.40845616467
1900,133628.30135730997
1901,149397.75546856067
1902,141555.0894455292
1903,215764.48112457612
1904,136467.9282815938
1905,176419.47800877423
1906,151337.6486291473
1907,184112.8564682005
1908,107124.50935811985
1909,125292.55000102584
1910,121498.41748984483
1911,188894.6561500409
1912,276526.6424455852
1913,133990.0088249732
1914,68140.12465293056
1915,310040.3806509208
1916,93017.8227810472
1917,264436.82738687197
1918,130785.32214406885
1919,157765.3785609702
1920,176574.02636120908
1921,402063.30360829004
1922,302093.6981216215
1923,196902.0920610323
1924,226436.99654245973
1925,213839.64782482883
1926,366996.42803936504
1927,132999.65111748702
1928,165854.88933179458
1929,118759.35585553947
1930,134121.83499978753
1931,133804.60625800936
1932,141641.52757036252
1933,161940.93648333455
1934,183510.79003361927
1935,175787.99013633447
1936,185434.38911332452
1937,186844.06959945365
1938,170361.2877132108
1939,272855.4653599706
1940,196627.6769644438
1941,183454.1771932778
1942,187391.44387939182
1943,202691.32921704516
1944,318906.86956058675
1945,346867.7843111767
1946,162348.87662526272
1947,309847.0591091262
1948,167194.42452590505
1949,239553.9974905175
1950,169476.8670493691
1951,250425.75269823495
1952,222805.57875104967
1953,163778.98596540885
1954,202929.181016996
1955,137679.75638942575
1956,274888.9919630311
1957,163552.0089636121
1958,299760.22380573564
1959,140275.06665872812
1960,120693.27835523257
1961,121339.24219692106
1962,97323.51292276681
1963,97172.35642313494
1964,116468.53662969067
1965,151748.60891944886
1966,145888.93896010885
1967,263282.82902225666
1968,397276.5234243396
1969,365052.4185177973
1970,410212.50016042875
1971,403196.11332820414
1972,336416.70002314635
1973,267917.543113561
1974,299078.57112139475
1975,426203.2405405778
1976,255800.02456469167
1977,356996.1067962963
1978,366486.49371508416
1979,347942.8957603277
1980,199987.98391736185
1981,328946.56682361825
1982,237261.34854144222
1983,237974.19696365736
1984,171721.19679232204
1985,204403.39109690982
1986,210899.1038704106
1987,186195.0369491831
1988,180450.5291284029
1989,185907.4616161444
1990,207779.36767400714
1991,208981.5632205002
1992,206258.98250858614
1993,178811.8571520038
1994,248521.02608004957
1995,184279.47625360874
1996,258440.96230825334
1997,323383.9150697265
1998,342003.15704867017
1999,250729.6991594067
2000,298611.0206906374
2001,263754.62461544666
2002,225484.36880357872
2003,260685.2183508232
2004,251162.7485830455
2005,225173.72198170863
2006,229337.32048566642
2007,263369.03831064823
2008,199387.64293254685
2009,190179.8247368061
2010,188924.0494627568
2011,148697.29075394498
2012,183041.29017499211
2013,183016.56462815753
2014,187449.20349812892
2015,190352.40760426928
2016,191604.81126986112
