Id,SalePrice
1461,124213.30905444625
1462,148297.46991121647
1463,180703.3243197981
1464,184374.47558132358
1465,194510.32210774792
1466,180737.5167364289
1467,174315.45325276733
1468,178275.45221111167
1469,178663.9167523135
1470,123061.32213004197
1471,194451.3047129131
1472,95902.61388980746
1473,99639.50129447333
1474,148394.77958052367
1475,133566.19252123858
1476,400367.24724217114
1477,261600.5017924534
1478,310801.4250976879
1479,305920.8143352933
1480,450456.7474579149
1481,343349.0068400289
1482,210678.08537318168
1483,181923.09173491166
1484,173363.50167352357
1485,174116.9452289282
1486,187120.90176900945
1487,343499.1790761001
1488,255131.55537335156
1489,201740.2463153208
1490,198840.09114393013
1491,188643.570690942
1492,102637.26299595916
1493,175623.18279400188
1494,298620.7760893517
1495,292103.2040897092
1496,215404.3015710212
1497,179433.46806723904
1498,156588.0079441899
1499,153951.4632265047
1500,156789.45551549553
1501,165854.24797782212
1502,160981.87273317415
1503,268499.6470019882
1504,224923.46026101336
1505,213107.43928492756
1506,180475.97793517297
1507,235373.41197475285
1508,183387.3399784414
1509,163203.20491952111
1510,149520.47403254334
1511,145601.34694908516
1512,159095.8202248848
1513,153159.47887204777
1514,148414.0108071185
1515,171387.7326626135
1516,153747.77323171575
1517,146532.17643776786
1518,135724.29630471062
1519,210292.04847199615
1520,137849.53308239466
1521,142546.94610234143
1522,158763.971711208
1523,117818.37483935256
1524,123779.42324373784
1525,125942.12054795522
1526,123083.96988505406
1527,94262.0171004848
1528,125548.00742051528
1529,146218.39454295242
1530,157722.82534287867
1531,127952.57798790875
1532,103994.56029008306
1533,137838.3506556896
1534,122456.42032985852
1535,141259.10913600257
1536,126354.82035575266
1537,79558.06591734877
1538,154798.9125291314
1539,166415.0992417946
1540,126302.21689939167
1541,146335.96880751554
1542,139246.75809135585
1543,189635.235492722
1544,82419.75000510845
1545,104284.15799221135
1546,117055.33457738714
1547,138454.0177237296
1548,128649.00541076287
1549,113149.43649651657
1550,138969.11801457577
1551,117772.48035866713
1552,131918.87138765407
1553,142481.85350854302
1554,119728.98442190196
1555,163439.01626582767
1556,109855.07213665977
1557,119367.49117624562
1558,92592.12655585086
1559,115146.43501998173
1560,135026.06754554037
1561,134084.43867720512
1562,125169.76490219419
1563,125733.33358909772
1564,156627.61655620355
1565,153156.83456238167
1566,181351.01522820917
1567,79646.0481132678
1568,198819.64873684087
1569,142030.9528066498
1570,134682.26762608907
1571,130375.61910487023
1572,142355.81039449052
1573,224378.84639566683
1574,136928.48717460866
1575,193378.21211872704
1576,210076.86565549445
1577,200750.63439798373
1578,141606.5718854168
1579,140132.79834561938
1580,191790.9160159963
1581,137252.95195963926
1582,127837.8680943223
1583,321143.5950883706
1584,242399.51259095577
1585,137351.971635178
1586,81015.93786961338
1587,111506.33821552628
1588,143128.40874953687
1589,107229.321897138
1590,135736.30997093744
1591,111044.09191144496
1592,135973.2952930727
1593,112309.13345212681
1594,128433.67474991339
1595,127467.0242821728
1596,218576.63937228016
1597,166465.76537882412
1598,182462.19529113767
1599,162273.11889824012
1600,180255.25710226782
1601,74221.54602689047
1602,113925.18580198771
1603,91907.26124826589
1604,278688.0260210292
1605,247471.899469243
1606,161606.4802133212
1607,162910.9763920295
1608,217243.67599933187
1609,193184.26335404508
1610,167595.9472715383
1611,150848.5217069569
1612,186868.47733196113
1613,171593.26333708994
1614,124492.96816810415
1615,89581.95194813846
1616,85724.76868203263
1617,87349.24639785821
1618,125897.38458761647
1619,129764.58915337005
1620,193283.4706714915
1621,139249.17015602574
1622,143672.81969598425
1623,274903.55183958384
1624,207107.7093734819
1625,123343.42311375265
1626,167366.97303855087
1627,184353.24217159982
1628,271124.1338670122
1629,180378.13928679872
1630,327224.82524793746
1631,225379.67174057325
1632,265726.37078475824
1633,171805.42821024722
1634,183430.07118114445
1635,179521.48155603342
1636,165355.01356316183
1637,182724.90172223508
1638,189994.0630822818
1639,183450.72486558158
1640,247817.13379842314
1641,182164.43720520264
1642,221253.77416115213
1643,231392.5671123869
1644,226223.97486945876
1645,175969.50929263723
1646,159910.8774750593
1647,155375.5458901228
1648,142717.16719050746
1649,139101.1281998635
1650,119426.1078879565
1651,123493.70453870266
1652,97475.2599266603
1653,97841.0703026898
1654,152749.93706007613
1655,151613.226913002
1656,148741.8216494171
1657,148929.43229244044
1658,151143.0018130574
1659,138126.1430739714
1660,137705.81192982855
1661,457008.364940932
1662,395804.093971577
1663,373922.8031427174
1664,443634.16171641054
1665,308261.40990023874
1666,305622.3344206348
1667,352534.70179358654
1668,328741.8399755188
1669,266008.1658331671
1670,341068.0296963252
1671,249465.33237897078
1672,450116.3203190797
1673,301525.6782092426
1674,249875.65204693927
1675,187098.49791994956
1676,186712.57428858377
1677,207831.42514155246
1678,430012.6064045348
1679,374372.48771379463
1680,340280.0684148662
1681,236541.22760802347
1682,306783.8316899896
1683,197117.92827654452
1684,180037.09350763672
1685,177266.93186154662
1686,179029.59403085272
1687,173291.58705341723
1688,183877.12397087298
1689,186321.1688564206
1690,185665.33805851068
1691,177926.0496530051
1692,244318.98946148466
1693,173553.42449669173
1694,179945.9788999205
1695,173549.27029608705
1696,281672.03322501533
1697,173689.8497245684
1698,346950.7002826391
1699,321511.21802306134
1700,242113.79901942148
1701,277556.61720509746
1702,271464.7265020858
1703,270721.1887270502
1704,285533.44616555196
1705,227281.82563163256
1706,396183.78647008486
1707,217717.61306787824
1708,217770.51026934432
1709,271709.9003087322
1710,228440.18306034678
1711,238790.52176600715
1712,271361.9243905002
1713,251807.89583831944
1714,226481.99333950272
1715,196123.29276346345
1716,171502.6241447552
1717,161746.80463241512
1718,148323.4241258372
1719,199922.14640457564
1720,250768.5867547998
1721,160865.16771737346
1722,136366.54201188125
1723,153787.67858447265
1724,224257.81929819263
1725,239204.00877225207
1726,188578.54564198718
1727,181311.40017974813
1728,187356.41449720878
1729,168808.00437119039
1730,158372.11542422592
1731,122875.45587326624
1732,125329.06795559252
1733,122016.33489586654
1734,132754.88308861686
1735,127993.97403964135
1736,117112.32615929359
1737,293985.52469786676
1738,208415.86553838174
1739,291011.8939590939
1740,208974.6077005523
1741,176476.59128292993
1742,164703.70063476847
1743,173425.64190184488
1744,265036.571163565
1745,219075.99795788238
1746,207645.89974521013
1747,201165.692551836
1748,209850.27632788982
1749,163325.8121100739
1750,139324.39077002293
1751,225912.01281606941
1752,122996.93892904646
1753,150557.09794472012
1754,209791.67621567508
1755,167178.09491843672
1756,121618.58576036153
1757,120892.44522452491
1758,138662.72784245398
1759,156174.35150761576
1760,157308.80063315103
1761,148734.46462607494
1762,171449.61451016454
1763,159458.76038356844
1764,122950.32000864114
1765,147770.10450911132
1766,164819.90683252105
1767,190112.6302966327
1768,137076.92321080653
1769,161330.6336676599
1770,138795.79574084881
1771,135625.72024505498
1772,137576.83814968102
1773,133978.5629053677
1774,136546.10725536174
1775,132739.73798300495
1776,122003.70105213433
1777,108314.57895195772
1778,130280.59793774766
1779,129562.29682913965
1780,170977.69674122246
1781,131422.80430183784
1782,97923.52153970304
1783,136807.91825253164
1784,98369.37554030874
1785,111922.54883912276
1786,150050.27021504616
1787,154209.1354985036
1788,65639.7766314442
1789,94118.65205395795
1790,77599.87793770665
1791,171966.27592832068
1792,150674.64903693434
1793,143910.37136339565
1794,133267.5638352655
1795,137645.60650130894
1796,126927.57967096768
1797,108138.40478196197
1798,128467.97077486505
1799,107744.01951101223
1800,135624.3040325472
1801,127718.49802246326
1802,137126.52543715228
1803,154484.91475642382
1804,132915.26479051833
1805,137292.1024573498
1806,125374.4924253519
1807,135634.50795957513
1808,117303.13458234172
1809,124403.77988331934
1810,146712.2904464545
1811,114845.73217508264
1812,115728.65830168268
1813,126187.36596305671
1814,97510.23847262551
1815,71163.36844615996
1816,99797.50600908346
1817,119090.9218473731
1818,135753.5827907083
1819,119678.71822885104
1820,75224.49891686703
1821,126293.01048285177
1822,140413.82726815235
1823,58803.65675037278
1824,128981.83796344511
1825,129325.30673091643
1826,109436.38777675894
1827,104877.1554657426
1828,136419.42831754172
1829,112187.17030585623
1830,141373.216453485
1831,153089.59358679038
1832,123281.04704245756
1833,141298.30893914835
1834,122014.19873743957
1835,159204.27093794371
1836,129544.73751195666
1837,105993.16795111289
1838,130949.85172192451
1839,89912.40029503366
1840,159425.29818215262
1841,143461.13950351306
1842,106117.5654162107
1843,142278.25989385287
1844,131016.61745931835
1845,155300.23501839922
1846,151137.29563929827
1847,160584.3370773099
1848,75398.67674441595
1849,114555.66438313786
1850,132845.75649477926
1851,150254.67295505104
1852,129529.35558203704
1853,140831.6570035992
1854,161860.16063071578
1855,149814.1545431318
1856,219121.69326086706
1857,157598.19336018217
1858,133074.5834656837
1859,124951.86823260959
1860,143770.80745167524
1861,124951.86823260959
1862,299797.57414431876
1863,293595.7875515748
1864,293595.7875515748
1865,314343.43562711624
1866,323584.21960460744
1867,241385.76130493506
1868,283528.1101209453
1869,193833.60502124787
1870,216871.85148451023
1871,250574.84573251166
1872,175932.75559402557
1873,233556.32050048324
