Id,SalePrice
1461,122557.35492798912
1462,151158.40917383847
1463,182907.95539464033
1464,184445.25208801584
1465,197540.3655980878
1466,180781.4907069328
1467,172317.53449011804
1468,177739.57816148858
1469,182775.1599740074
1470,124286.34680595124
1471,196926.02441885963
1472,95971.88923098188
1473,98397.33198573411
1474,149040.29041699355
1475,129944.99511254844
1476,398522.8494210082
1477,257844.83388265118
1478,312413.90802648704
1479,301763.448002089
1480,445958.82671758917
1481,333980.7939555929
1482,209403.09451275875
1483,183317.5681355542
1484,174012.86926734255
1485,173779.77845857275
1486,189651.85835121624
1487,324099.1511062115
1488,249819.38184271156
1489,200279.30057197108
1490,196914.37938604178
1491,188806.03127689936
1492,99104.87973023759
1493,179838.80450305287
1494,298878.95437742793
1495,287476.3435771384
1496,217302.64923613478
1497,181016.9199273784
1498,157207.97693219013
1499,155381.16087649926
1500,155197.28758736924
1501,166093.36023640583
1502,160446.1624089495
1503,267931.5202330607
1504,225365.81579333846
1505,212948.39249347654
1506,180761.06056550596
1507,240405.3384605436
1508,181865.84023353766
1509,162061.38497806725
1510,148822.633759518
1511,146440.08309647226
1512,160293.01360466413
1513,151789.60141683268
1514,146903.58826760255
1515,171841.31564663036
1516,152986.33454818997
1517,146928.96181376223
1518,134507.75046674963
1519,211260.77188361154
1520,138642.0286517038
1521,143862.6776546671
1522,158598.94765887677
1523,119733.47189594773
1524,124344.23800852706
1525,124333.43195277483
1526,123363.83643040658
1527,96164.38738918355
1528,123939.79370501262
1529,144370.79299755633
1530,157420.65686819667
1531,129538.30920683008
1532,104021.76008711524
1533,137840.8124404739
1534,121483.25479165315
1535,143483.51442829883
1536,125058.35159830205
1537,75570.54462679652
1538,153371.46899513723
1539,169137.56960509485
1540,122955.78519006212
1541,147325.29686288707
1542,140428.8381240843
1543,197141.69828932546
1544,81243.31777924419
1545,104058.09266574564
1546,118038.55221827416
1547,137122.82225470213
1548,130955.18723530436
1549,110055.35868430906
1550,138885.9938909311
1551,118957.4845449762
1552,135403.50499395147
1553,141919.64687579082
1554,117717.2286792944
1555,165354.08053994743
1556,104275.73607123693
1557,118776.162887364
1558,92305.78210015655
1559,115654.81864632241
1560,136562.97701543366
1561,137563.495938633
1562,124811.05574599441
1563,125052.72976297319
1564,155228.64254675794
1565,152177.47391421229
1566,186075.9197434703
1567,77259.3428554792
1568,201455.34235393326
1569,146361.50669744692
1570,133394.66381195094
1571,128772.8390773853
1572,142894.82508908157
1573,229231.4293548292
1574,135111.29629517026
1575,195712.96019199613
1576,209767.30615713785
1577,200247.4101342879
1578,141187.15278393115
1579,140497.13127321063
1580,192840.65380458965
1581,133854.4601967897
1582,127876.94413650378
1583,319701.70195063646
1584,242495.4123819777
1585,137462.83442563337
1586,81335.65859776767
1587,112409.06024099991
1588,143815.66309016477
1589,105597.03797725146
1590,135645.84365723614
1591,112615.23422352287
1592,130214.42126340323
1593,112748.78409466494
1594,131939.9720927514
1595,127229.59884772325
1596,223466.03947657775
1597,163785.76478662877
1598,179911.5882850638
1599,165142.6295146739
1600,178666.13080423727
1601,77483.00742235687
1602,113602.36908328629
1603,93169.929598482
1604,275038.77479746053
1605,245665.98185187645
1606,161997.30263097875
1607,160923.2344072776
1608,214031.75212995196
1609,192989.39042292445
1610,167729.97948942136
1611,149467.02839272568
1612,186473.15633764985
1613,172896.93900947616
1614,122984.26254834459
1615,89584.84679111757
1616,86307.79560687489
1617,88297.52828167318
1618,126168.16678150938
1619,128879.20413708485
1620,188974.49371295096
1621,139676.1619832907
1622,143457.23878845025
1623,269047.9580658495
1624,208197.38231628796
1625,122256.18504232964
1626,168520.0537688589
1627,184519.1053488994
1628,269359.50166785205
1629,178338.0548630247
1630,317561.73942294356
1631,229903.57125431704
1632,263772.30180615693
1633,172791.16910737427
1634,184402.9385749544
1635,178859.80682288896
1636,165470.9403589687
1637,180668.0091934346
1638,196907.39500920998
1639,185115.3018720636
1640,248314.70392212522
1641,182047.9534704075
1642,220362.66138531576
1643,230664.3548052997
1644,225534.70058844812
1645,178425.7388764089
1646,156580.37797370204
1647,159635.98673829154
1648,141808.74761395063
1649,137678.79922136155
1650,121367.72658545877
1651,124101.02446180678
1652,96169.73778448353
1653,97179.54604773191
1654,153609.80892435295
1655,150054.2459094603
1656,149934.0311796481
1657,152272.9450771821
1658,150636.15428113376
1659,134229.11704222488
1660,139147.01054662623
1661,446548.3679929406
1662,385388.26379812637
1663,376744.77700367395
1664,443302.21937506995
1665,311602.2217048716
1666,307362.0726809908
1667,345629.8650453264
1668,332481.42506417894
1669,272023.74104265095
1670,340643.77674295235
1671,249832.45545230064
1672,431188.04228618334
1673,302593.7877029892
1674,251451.26348916965
1675,188664.35469488788
1676,187780.92485113538
1677,208340.63389462326
1678,433366.6436614729
1679,370139.0943180318
1680,339192.32605976495
1681,239760.73066456427
1682,304792.0150879584
1683,194808.18559873998
1684,178084.56925408903
1685,177055.18511295883
1686,176614.2555431588
1687,172495.03793229416
1688,185657.35491954107
1689,186137.09118006943
1690,183620.11306307517
1691,177962.88826718085
1692,244640.223574412
1693,173851.3678242931
1694,180877.94512754475
1695,173607.22657020448
1696,275314.35038657946
1697,174092.58228857612
1698,339742.8739071841
1699,331664.1492771412
1700,243504.0602171516
1701,271769.6073858281
1702,274427.41737039486
1703,268145.7322310585
1704,281844.52711758285
1705,223570.7485589539
1706,404913.30629013537
1707,218763.68324202285
1708,214678.49282023942
1709,276324.0335304474
1710,228634.95357454772
1711,242928.407453994
1712,279752.8238805547
1713,249483.15104918068
1714,224050.10659109105
1715,195988.93980072183
1716,174180.68742469428
1717,162848.09268858103
1718,142287.69412337907
1719,200806.17543923156
1720,249026.7589257515
1721,158644.94480427587
1722,132507.63779941518
1723,154697.62290433145
1724,220348.30525579595
1725,234931.16938562982
1726,189491.11873224893
1727,183702.11466966983
1728,185350.0935572872
1729,170673.30650216964
1730,154700.09809550946
1731,122987.96255428548
1732,125479.78594216515
1733,123000.95540415692
1734,132124.09718975346
1735,128319.83017366371
1736,119180.59886746135
1737,285854.2452522529
1738,208147.01728325424
1739,290501.10477010265
1740,214183.97530634335
1741,177695.58690464523
1742,164959.17431617726
1743,171811.79895058498
1744,263220.67929878255
1745,229317.606452098
1746,204416.4695327992
1747,203086.12118461824
1748,207694.24968497647
1749,163306.44046362463
1750,138899.13427909685
1751,228715.78691563016
1752,123386.89324088708
1753,146975.0726919589
1754,211796.23704807175
1755,164425.76325787933
1756,122795.10147885887
1757,120759.12385664345
1758,142374.10914646395
1759,159467.17893398594
1760,159024.0894593737
1761,145039.80184641006
1762,174738.12943370774
1763,161425.02010880402
1764,123072.83715434479
1765,149623.72893542834
1766,165930.81234670273
1767,187827.30407890794
1768,139505.34227897492
1769,161454.9093801862
1770,136374.23315963065
1771,136883.73550368057
1772,139354.59538063972
1773,134437.65313934206
1774,136674.45790653775
1775,133525.06420980458
1776,123324.20435291175
1777,109420.72306695025
1778,130728.58606791616
1779,127735.588880253
1780,168104.26079701085
1781,134842.2067169748
1782,101415.09768843226
1783,136776.08425379678
1784,100748.76086810457
1785,112467.67671494557
1786,146340.47898469356
1787,153241.80658656335
1788,64998.78416419155
1789,93634.41791495241
1790,83139.87761538217
1791,173155.84255448234
1792,150636.30564998504
1793,141335.89704488032
1794,132400.9940378516
1795,137889.71348015624
1796,125235.5292563187
1797,107786.27317549774
1798,129898.1008778167
1799,111424.26921673241
1800,137676.7478867755
1801,127777.039546704
1802,136816.61068929086
1803,152153.16015598454
1804,133168.21336166016
1805,136620.53945354692
1806,125646.55292085855
1807,135446.87108860118
1808,115685.17177575934
1809,125091.11672665387
1810,146324.61145851883
1811,114379.0789041472
1812,113127.9493775704
1813,125253.08421951835
1814,100901.68800461684
1815,76380.59938597525
1816,98964.6272289429
1817,123768.88200622203
1818,135846.21121947345
1819,117401.84591392532
1820,76270.41142930089
1821,127253.96543633919
1822,140965.30860360764
1823,56688.28223902533
1824,130450.93889791884
1825,133235.6585546244
1826,109535.77485536813
1827,107079.06498269111
1828,137355.71355901868
1829,113274.17509089211
1830,139171.34636233855
1831,157289.84920528287
1832,125441.93299368137
1833,144089.60857005185
1834,123178.46552518054
1835,158578.00150180617
1836,129822.69187406682
1837,106470.28008412693
1838,130616.96280686671
1839,96129.9929877175
1840,160889.81353712955
1841,140678.8121111202
1842,104092.67046455016
1843,139808.9258856719
1844,132577.41492884973
1845,152095.15476187383
1846,148746.227834187
1847,159093.5402092152
1848,76129.39748682774
1849,119496.07365532668
1850,132716.91435253862
1851,149601.52859154536
1852,130437.64062955895
1853,140142.56640989595
1854,162179.19609370202
1855,147274.7144196831
1856,221254.83248343354
1857,158377.2180221506
1858,132583.98036811972
1859,125322.55933727842
1860,142501.71151417805
1861,125265.63923308068
1862,291021.0373343987
1863,285123.97759817337
1864,285123.97759817337
1865,317235.6051738465
1866,330007.22570153564
1867,240636.78942416256
1868,283699.92050943244
1869,194219.67282924193
1870,217080.1049978853
1871,251613.84422336574
1872,174974.97739783028
1873,232647.44256977053
1874,136212.6133097079
1875,205092.140945473
1876,196464.63796154468
1877,199922.23104460357
1878,211068.2482149313
1879,128314.04061364343
1880,129408.2279171244
1881,236475.7909280298
1882,256144.86546901823
1883,196346.82934086688
1884,212468.17616150912
1885,237617.07237693525
1886,285462.43758891657
1887,194465.9080954233
1888,254483.334281941
1889,168578.50877848425
1890,133909.59873728058
1891,141471.22367239124
1892,113203.82523093781
1893,141640.66978181677
1894,130285.74031733602
1895,151224.82437698662
1896,121012.72938904953
1897,126865.59362206733
1898,113039.38426441225
1899,124852.44521620343
1900,132171.86100312136
1901,149774.42474372868
1902,143611.50979554534
1903,208481.80967119918
1904,135041.8490369538
1905,173331.99398771158
1906,146156.0422648474
1907,181922.86670010837
1908,107903.38628258908
1909,125303.5505170351
1910,120678.36827056168
1911,190093.68365284702
1912,275775.94633815595
1913,134199.38625525992
1914,65828.84682243451
1915,305033.15084456746
1916,91305.40110788392
1917,260340.16775302426
1918,131304.81310185403
1919,157221.50944299332
1920,175622.23739399388
1921,396412.4561972308
1922,302525.10713976447
1923,195797.26688361552
1924,225771.1687452581
1925,216061.7763154421
